id,sg,pj,db,zb,qsht
83ed60cfdb4782a12da08c5267a3e15c,0,0,0,0,1
b6ab3fc08b86938caae73808d70d6f7f,0,0,0,0,1
c42b82657850698bb7e6de55c3e47d1f,1,0,0,0,0
a19b2f8e9849c772ec5fa2f746cf92be,0,0,0,0,1
539bcb476df64a4bc0c0ca5eac023531,0,0,1,0,0
464224039de3b2a667c9232342dbf940,0,0,0,0,1
a305c19cdffac81ddeb09324b682a399,0,0,0,0,1
1a10d970f67d2fe59f81e6f7cd733697,0,0,0,0,1
71644b5ee51c392d809366886ed53b02,0,0,0,0,1
3b2fd0dec5f428e3fcc3d5a15280a85e,0,0,0,0,1
e2da09e90b80356b7c57fa4823cc1aa4,1,0,0,0,0
f3bba5dfaeb7ba8ca5cb1f74f268b54e,0,0,0,0,1
49030b1e43028c588821d39e6e6331d0,1,0,0,0,0
24d9f6e1f6fed6dae35c6ff7f99ed247,0,0,0,0,1
8a0b0b620f7207cb2b21295b4326cb42,0,0,0,0,1
25281abc834a60660ab52adea867e090,0,0,0,0,1
a37b68c7a128456264a62a4342d5d0f4,1,0,0,0,0
6765a0ad2a4f720c473706ea8aef48d0,0,0,0,0,1
ce46f8a3400c620b9366025f0ea8e961,0,0,0,0,1
bbd95f71b43e229e7bbe92ae743ac5e8,0,0,0,0,1
dbb25baae126a84336870c9568fd11a8,1,0,0,0,0
de02887d3b57ea2d9ab826f0f0a5a297,0,0,1,0,0
c09e29ae02f0f2f0ee443b2bbe9e0477,0,0,0,0,1
4d1f0bc5bd6d9499f23da777344815e5,0,0,0,0,1
7a521de5c8e9165f78a4ace2d0f6f95b,0,0,0,0,1
a178ff5b1d89fdfbe44db082feafd682,0,0,0,0,1
2058f0e9b31d96a068d45b2c3482cf8c,0,0,1,0,0
7000effd15ca9d9d86803facb6b43557,0,0,0,0,1
75586c5d107561f5cecd1999bfe61616,0,0,0,1,0
cb941a279e73879c2cb9ae5c93b1967f,0,0,0,0,1
958842aef00a6aa7b8ec3b4368e23f97,0,0,0,0,1
1127ca8e492b269033358f94867fa615,0,0,0,0,1
ef43b90e30a1a6ddd7d4f27e52e66b53,0,0,0,0,1
c234efd17b45ac86a50b3d43e45feb50,0,0,0,0,1
bdd779e517a2d278c7fa6402f2f20663,1,0,0,0,0
56cd9373d383062919c791f4b31b0eee,0,0,0,0,1
0e0d3f4e4571e17498c3e4bb51b9137a,0,0,0,0,1
379f233f78ebd09bfecc62b75cbe5f34,0,0,1,0,0
847cfb0a0e912a57422331e49afe0378,0,0,0,0,1
115ee2c96815d3ebdc28aa77aa0588b8,0,0,0,0,1
e87462838d987a38429769a04d71b688,0,0,0,0,1
271a96474ede250926b6268472e06cd0,0,0,0,0,1
b1e26c320cd8f9b08863a2d13d34e433,0,0,1,0,0
4b350efc562bc4f32eb26e585c4ecd77,1,0,0,0,0
e061c132dae622427b1e3b298e5028ac,1,0,0,0,0
cd5fc2400d76f2f356d09b6994338c8c,0,0,0,0,1
67c45b89b313f625505e131ff5e4b4db,0,0,0,0,1
60411979d6c6b2c66e3fe90cdbd98feb,0,0,0,1,0
d1549348ad83744a835ff2c0045ed0d6,0,0,0,0,1
62b1d5fb46ac4af0c71e7b6dfe82a1e2,0,0,0,0,1
a9f6c4e86218f664340db5be1ced7b5d,0,0,0,0,1
65e7a61f0e0621694f3e4267b493afa6,0,0,0,0,1
202b288a40fa56cdfefc097927e0f3e9,0,0,0,0,1
a2ca26dc8ec4aed803f6090ffa5930bd,0,0,1,0,0
f4dc9e9aaed62a3100aea67a42b078a0,0,0,0,0,1
9e0b494f91a94c15e395d9ea08a1b4d6,0,0,0,0,1
d711e54b9fe89b67c124e7a74ef14c39,0,1,0,0,0
bd1ed64588f2c9cdaa4696e81a778ce9,0,0,0,0,1
f81b6d57f8fd16cc9c91f60843f32fd3,0,0,0,1,0
2f69ce25f8ef2ac35a625ce2461045ec,1,0,0,0,0
dd4a9c8b4501d02fa97a791b950644fc,0,0,0,0,1
ceb792dc91109ef1cda69f5714db2332,0,0,0,0,1
bf902433052051e08c9f34e34db5c3c0,0,0,0,0,1
ced874a511f4b82a37867de1a6073626,0,0,0,0,1
81fed461e165b105847ca76fd4146b20,0,0,0,0,1
ad9d7e386f94a237bf8fc197674771e2,0,0,0,0,1
b914b272b96abc1eb5a4e2a8aaf90e08,0,0,0,0,1
ede154759bd5dcc3f63d7f352f98f824,0,0,0,0,1
36bd6ebe95fc3172df7808b403766e5b,0,0,0,0,1
701e958947f76c99b9fc90a9c4b2a970,0,0,0,0,1
6ba97a52fc92ea44cbfff37b439d7525,0,0,0,0,1
3c41b6af1b427bdeca6a7f2d81fff1ef,1,0,0,0,0
62fe54417e744f8cd29bbf854e92af62,1,0,0,0,0
f75c9d75b197ce022967cc0f617ae9ca,0,0,1,0,0
8fb608b51792bdaf5f463e511d9f7893,0,0,0,0,1
db4fe943d9351578da0b99988da1c691,0,0,0,0,1
d5bcde50635a08438d47f146e24d27c1,1,0,0,0,0
4b9d8c4df97531128b407c895b8e3e91,0,0,0,0,1
f544f0d6a78ea2def5e6a5b49017239d,0,0,0,0,1
0bede55759deb10a91baead4d7f9df28,0,0,0,0,1
adde85c49eb9a5eebba60c2c915409d8,0,0,0,0,1
34f1ae7322270d71eff333c3ac477cf8,0,0,0,0,1
b50994d9123fad1c283b0d706db07aa2,0,0,0,0,1
ffb83caf04af40cc21b58387dfdb630c,0,0,0,0,1
df6f363845f6655e2c163628a70aab9e,0,0,0,0,1
eadc6bf9c62d5d611e6d4c2af692ec84,0,0,0,0,1
9c6dbceec7c25161d0b2d0c39b5c7ce3,0,0,0,0,1
d5a30d5b9ca70aa7b32c1dc02e869bfa,0,0,0,0,1
a4aba2718d6032f3930b0d621e5b1b38,0,0,0,0,1
af30cc0a8e9ab7222680464f33cb00b4,0,0,0,0,1
36c6be1c05fa764e9e2b9007b483d9c6,0,0,0,0,1
795f94ac4b5764c01c1325ed653bc728,0,0,0,0,1
a9d47523b535b13ab7abfb68055b121f,0,0,0,0,1
36c073d4af946d8ea39a0ab02354ae63,0,0,0,0,1
54395d05a50a73246736f0bf20f339e6,1,0,0,0,0
c20850e90c57d017f4bde4739131a226,0,0,0,0,1
0fef522c7f76cff5438815ae669c808a,0,0,0,0,1
1f1ac6f7d5829516a17ea07bbddb9f63,0,0,1,0,0
f619a976e5df3c51acd855672a053423,0,0,1,0,0
163765806f00250145754e5d1f9491c3,0,0,1,0,0
2e9919483510bc4902d52eaf4a8ffbb0,1,0,0,0,0
0b213aa9319f6a1f3767c058863f2b97,0,0,0,0,1
41939ae88e57534c97cc38188e3d71d2,1,0,0,0,0
9038e6de75e0eeee0de2e998f43aca6e,0,0,1,0,0
c31157bcc33812f0b738ebd7288ae4bc,0,0,0,0,1
7758a331e70fea348d53774ccbfadc38,0,0,0,0,1
5e6de15d37a3eccc8b8aead7cbae7aac,0,0,0,0,1
440fc25f2c4b09ec6f7bd3c59a5a6c04,0,0,0,0,1
3836d8e2ebe28f653461249b381d39b7,0,0,0,0,1
e31e487a14a362ac579deb49e5ad0792,0,0,0,0,1
df0a165396f3ca2f739d557aaa1833bb,0,0,1,0,0
65694e9548bb60bf4ed3e658e3ab3c8e,0,0,0,0,1
80711c4b5f7aff568a64895594a0748e,0,0,0,0,1
0894d159be7038e988b3f735b9488466,0,0,0,0,1
de4a3758b1217821bf9d22d401d2f44f,0,0,0,0,1
ebd8fb0c8565d37cc3c3336fcd49434b,1,0,0,0,0
c63b799b44c7ad00c0a417c59f6cb161,0,0,0,0,1
fc483415bc4bf37d5eb6bd7bebe4cd9b,0,0,0,0,1
3a34cc1ad20f78e82714c7e1a08b56a0,0,0,0,0,1
93f6096ff6b89f85223af99ddcd73800,0,0,1,0,0
721013fb261dac297a151074858ba3d4,0,0,0,0,1
cb95780f75029a4c552b06ffad0299c2,1,0,0,0,0
2a4f59b679776c43821c067e4e25ee1a,0,0,0,0,1
7da10931a97c22605b08b56e7bd7df29,0,0,0,0,1
47ac5174a93c63f88c01879a81cb4352,0,0,0,0,1
f012247370fb59281bffac6e294d0546,0,0,0,0,1
c5a7c0a062b06342dda4cb622d4f6b6e,0,0,0,0,1
0e21fd450a81a49c6e7e61ee726a8736,0,0,1,0,0
dab98caedc1741d4e2dac8d26586ecd7,0,0,0,0,1
ebd8c6f7b6084b76cc0edc6e70869b3b,0,0,0,0,1
03e50fbb5bdfe0241782a6b2a861ea6e,0,0,0,0,1
8a278eba82ad0d0df32da75c4263dd3f,0,0,0,0,1
c818b1fe7fdfb0dc992a219daf2a0db9,1,0,0,0,0
318e6d93290f9584627565d925f2aa5c,0,0,0,0,1
1ac6781ec3630a9a91636e1d519c969b,0,1,0,0,0
1385a35d0d985685d86a124329395391,0,0,0,0,1
2653c40e86d6262802f7fd306a490b93,0,0,0,0,1
9c9f024e55181a77d0353e7d5128100c,0,0,0,0,1
19037ca0a29f669292d77c72f205bf9c,0,0,0,0,1
0a2c7e3ff4661a69b69c9cd6104d9467,1,0,0,0,0
78f0fcc32d11a3915a549d6adb23cdb4,0,0,0,1,0
51942ecbe40e7354e60ab262ae663091,1,0,0,0,0
ca06b76b540a37fb9617ed78809c8c38,0,0,0,0,1
376d76a56af2db7c269660307f784721,0,0,0,0,1
3707e878530539c3bca6232cfddeb112,0,0,0,0,1
40bdbd700d57f5935ee553389b720e67,0,0,0,0,1
956432a33c2b20692189dc2b102ed075,0,0,0,0,1
3d26ac91ee15821dbdd7a34a9d3f292a,0,0,0,0,1
4d192afb10b8a10effbe5eee457145f9,0,0,0,0,1
2ad0baf2fc8605c241451e44ea1dd4e6,0,0,0,0,1
3636c76bf7bac61aa993a41766705a22,0,0,0,0,1
5557f8084da19cac9fa1d8024d2b29a3,0,0,1,0,0
6813c5b00898fc3057e7cd1022c659e4,0,0,0,0,1
2c7f7fa53b7414b269913d316356bbbe,0,0,0,0,1
67a9fdd93a2fcab32bca21a82607469c,1,0,0,0,0
02b9b313a4b56d98c1e87c94704c289c,0,0,0,0,1
fecccd6bfd39d846ab89198b700c1533,0,0,0,0,1
d58eba41218eea7143081534d03f1294,0,0,0,0,1
fe075dc6b286ebb54fa6ef533dd9d1f0,0,0,0,0,1
579a791261bbf59832d09a9fb4c4d4d2,0,0,0,0,1
15c73fc60572c18a8cfe8420cc4a0a55,0,0,0,0,1
9e1ece7f467b3c85820b267086f94a26,1,0,0,0,0
f6104ec9243f7eee652832b27902d1e3,1,0,0,0,0
cbe60594db128e636830831ece28aa52,0,0,0,0,1
2541e3365d04684b94e8138d22e8b858,0,1,0,0,0
174817456bd252023fda33bdd664a027,0,0,0,0,1
29528fd1624ad31450014b3800f9d6a0,1,0,0,0,0
8c4490c8efb80b90c1fbe91ae9d19221,0,0,1,0,0
93efb939a60a083a604a309b189daef5,0,0,0,0,1
7725e618df5490e59409d4cb7826f4a7,0,0,0,0,1
2079270820f6090b6dcc9112e79b0214,0,0,1,0,0
474c4db8d4b0c4078548a18f89780995,0,0,0,0,1
688bf7e4242dcabbc0df91cf9d20e974,0,1,0,0,0
16fd11b1bb1c06757650e795c4e068ca,1,0,0,0,0
98f779b78fb02e944c5bbe689ccabd00,0,0,0,0,1
82e34e0cd1f4e86e1bc237afa46af133,0,0,0,0,1
fe8d84621635ede5b1ad74c9893df11f,1,0,0,0,0
6d607eac6146ceaf7716b414b4752dd2,0,0,0,0,1
8ae84a113f7e0d8b920bdc2eadbf04cd,0,0,0,0,1
5a06ea9fac345ed6dd43d9f7dac0b66e,0,0,0,0,1
8788a43149a07cd1563ac09619300726,0,0,0,0,1
9775eb432d643a5a9f6012e09ff4a5e2,0,0,0,0,1
24ba08e517d590a140dbb3c136158313,0,0,0,0,1
4afe3008640eb81722f0f6b249ce9358,0,0,0,0,1
3c247f2c2918af5a2c531af1cac86d96,0,0,0,0,1
a72537accfd3f6516fac97d97ddd55ad,0,0,0,0,1
1811fb4af10ca5b3c60a7edf0180bd1a,0,0,0,0,1
a16e9daf018d281637cc17572c29329c,0,0,0,0,1
c5afea0585d87c700694faa1a9025b35,0,0,0,0,1
8703add62c0eab112380be8e9345eb8c,0,0,0,0,1
6d6ba471ba33f6204f5eb1f1d8848df1,0,0,1,0,0
0193540b38ad1b040b26c1ba65632761,1,0,0,0,0
654d573206b65c280b051d5de7242b31,1,0,0,0,0
5cbbd7911a61390ed312b53c66f5d43b,0,0,0,0,1
bdfae15012dc6c1e7ba5df2314ffdff0,1,0,0,0,0
fbd86ed0b880907bd834b9dae74d8ba7,0,0,0,0,1
ff5873b8d72dad77c170cb32a73b924a,0,0,0,0,1
a656182d556c2fda923d58dd8072d96a,0,0,0,0,1
730cef69fa8f94df53aac7d09e96c7d4,0,0,0,0,1
0e8a617d2dfa5231baa3e9e5acab551a,1,0,0,0,0
183c34f104f84c2314919c7cd6f9ede4,0,0,0,0,1
d0359ea83736808d8045c0b9af2a106b,0,0,0,0,1
2e09c5f6ff1b9778b34c7cfb0684b533,0,0,0,0,1
8b7ea8e8b040840ff5572db7373f7f2a,0,0,0,0,1
99c039627a9704532d528265ec407045,0,0,0,0,1
df15d1cc85eb3103369237aeb52c321f,0,0,0,0,1
baba54f90614e5195813f9f591b8ad5e,0,0,0,0,1
d9e0ceedae94f62379cc48b51288af4e,0,0,0,0,1
5c1cf0a05c6a38612c2c83e6e1761484,0,0,0,0,1
998bf617b5996a91b0b806542200e367,0,0,0,1,0
6007a54217619add9c9ac125e8ec95da,0,0,0,0,1
9a31c3ae26477f09bdfc8a46e4aaca8a,0,0,0,0,1
930949fdf78516abf239b6b193187147,0,0,0,0,1
8ba838881a468aa0bd4b71c87a22e6b2,1,0,0,0,0
05ef8a5606164b4630d956cdbeb93b87,0,0,0,0,1
450f14bfae968db345a4d7aaba9d5b8c,1,0,0,0,0
2ad1c1ee6a36ba68ad0475a394904cf5,0,0,0,0,1
066b8710ef094ab63b044ebc8408b960,0,0,0,0,1
816fa1a14dcb7c941725a4cf51c51d63,0,0,0,0,1
737cbb3b5597a152a894c1b9ca1282fd,0,0,0,0,1
0a4af8c4f26a89a2d0628299e4505af3,0,1,0,0,0
e5bf481fbd9643ae98d8e415ae088cad,1,0,0,0,0
1755c4aec3dbfe6c7516de553cc1f27e,0,0,1,0,0
4d9ed408ced51d642bf94c89f6aed9e9,0,0,0,0,1
ed454273b233682d7f53bc08e65fca99,0,0,0,0,1
3d97582bb6646528ad75a5657aedd676,0,0,0,0,1
523d8f9c0e32aad6fb21f3aa5662e96e,0,0,0,0,1
d33d7121937d1fc52786720f1d63f811,0,0,0,0,1
6ed903eed049ee41281d30524b431554,0,0,0,0,1
071f65edfc4d9bdc2ecd97dde5e1be0e,0,0,0,0,1
ccd821924d3977b4c54170a9ee17e0f5,0,0,0,1,0
5a61b20e2d473e4a71515542161cdff0,0,0,0,0,1
7a05519cd5dc95bd05ae7b59d8fededd,0,0,0,0,1
4a2c332c7f96126eca758976c33dc971,0,0,0,0,1
071ab2b039717d4446300278a029fe8b,0,0,0,0,1
857f218c416b5018761637b256d4356b,0,0,0,0,1
81073bdae7ccdaf8b5068ddd37dfbd75,0,0,0,0,1
a4da49c3de18f7bba0b1db05b1407bcf,0,0,0,0,1
e5535abc3fd798b4063c88020b788f9c,0,0,0,0,1
be4a1355169c96c9a6fe6eda40da32db,1,0,0,0,0
a7c4489c6ad918eccca79c41ea1fcab0,1,0,0,0,0
daa5835d876b03c885adab0ee46ae1bc,0,0,0,0,1
034d63204864bfde84a407dc95121507,0,0,0,0,1
88db1189035b23e80104667453160808,0,0,0,0,1
6068aa12eed7d3dfbc0841a9a6cdf9ad,0,0,0,0,1
a7860d46e3ab8815a3adf847a23876b7,0,0,0,0,1
ffeb543f5ccd72a36ef678c37e75524e,0,0,0,0,1
534e9e034b4bc1f36f624e75057dbeea,1,0,0,0,0
80c3b3d116cce47b6b6ffd367907a50c,0,0,0,0,1
65c2cfbbcfc3c54d7827a19cea909808,0,0,0,0,1
0313fb20e01be1e04f02ab705370370b,1,0,0,0,0
4d749d2872a45f75d2632d69875632d6,0,0,0,0,1
63acf661032f49495afc2f21e8d27920,0,0,0,0,1
4b31ad54c807ddfd62ede5fe1c090d92,0,0,0,0,1
e17b76d2eb78d83fae177ee4080b0a80,0,0,0,0,1
743b7b6e25d0efac4cf8651680bff462,0,0,0,0,1
7b40f48de2fce383b4cafe336a7ddb8d,0,0,0,0,1
c041f9951b00b9df9b1d70b93b926f8b,1,0,0,0,0
61779ce01030556004e27f389459de70,0,1,0,0,0
64abc3353a973af84804f6a36435d8fa,0,0,0,0,1
d1718faadd2f20024f46755a46fab478,0,0,0,0,1
dd83545ae35bb07dbc30299925041e0e,0,0,1,0,0
0ea7ad082c0858afec792daea1aeba21,0,1,0,0,0
51e3a04d10f977732a424f937f4b977e,0,0,1,0,0
022a444a13ced612059c8cf4a5aee5ab,0,0,0,0,1
68628e9128d7bcb281fa2e9d3cead13b,1,0,0,0,0
45e898cb30fc03d090d2796932bda5be,0,0,0,0,1
441d772fd8bc53a70fba60c0c6d93971,0,0,0,0,1
77868e3f436590c105255784dd70590a,1,0,0,0,0
2c605d53e06bbb08ca03d9cb3cd6fc8f,1,0,0,0,0
c65e0787dd599d93998e107215eaca4b,0,0,0,1,0
a307e4100cdb33cf083b9c5b4df84c3c,0,0,0,0,1
cd188d28693e33ce4adf26c3df548568,0,0,1,0,0
5997ccf34a1806e1847dc70e9dd25b31,1,0,0,0,0
4d5dd9116dae6db3c3cb7285f8b212f9,0,0,0,0,1
3f4c0c420807a1bbbce5b09316ed2449,0,0,0,0,1
bdd32654ae6cb9da9b582cd664163880,1,0,0,0,0
760a9df6fd8e7248fba4a0605b8694d5,0,0,0,0,1
f2a1b1dc550e21fd26e6be40ddf3dc9c,0,0,0,0,1
955cc5d31debb216df0babc90543ef82,0,0,0,0,1
6b2df66a748318a82c02c005c47de598,0,0,0,0,1
0c68c4b6f4a66081b733b6829a0c592b,0,0,0,0,1
525ddc8e535ac10617efe1677ad0f227,0,0,0,0,1
9f15fa35842a805ad387157945448d48,0,0,0,0,1
30cde643c676d2d0ee62d157265845c0,0,0,0,0,1
83b5042f1baf4db7a0970585268f56d8,0,0,0,0,1
3f5153f311b18e4e906f0c07d2714fca,0,0,0,0,1
a99f18122bdbe8e0ffaa3e03f5f82cd1,0,0,0,0,1
93308bcd3d56725b18c474b35eb78577,0,0,0,0,1
ad1be4ad42c3df36cfda33d1bc78bf15,0,0,0,0,1
b668b10f3d51f1ca464299de85aef24f,1,0,0,0,0
9223a10e3ea58f9417b58ad1b83857a6,0,0,0,0,1
467dd8910bd0abbf7f01b9b33113ab96,0,0,0,0,1
2102ac25d7da736dbd8f12e4242f9c54,0,0,0,0,1
3712025fc34ea96da2b1463cc97f15c7,1,0,0,0,0
de804acbdf0767c6d29ff598911def48,0,0,1,0,0
c3be61d19cb174600145cafe43a618ef,0,0,1,0,0
773535666f90e138f7c2c389d64f541a,1,0,0,0,0
8dfb2458f3667863ac7358b954a5e0b0,0,0,0,0,1
89bf481f59a64780ed645aecf52cae1b,0,0,0,0,1
5010dd20f9a7b3db2e95d989cdb0b9b1,0,0,0,0,1
59d1c332e80c67d9ba0a79e3f2f352c4,1,0,0,0,0
5a54f165246d5eae22ea9a5c6d7b5026,1,0,0,0,0
d262178eee0cd5df5da5f034ee848e30,0,0,1,0,0
5f5a110219318271371aa03e424ebbbe,1,0,0,0,0
1ea809dd029f6cfc272634c2ba9884eb,0,0,0,0,1
a915189bdd1ec2a1996aab5486c48e11,0,1,0,0,0
86fe3f63473de923800dbb557be02b36,0,0,0,0,1
c5ceaeac3568a616aa56890942ce62a1,1,0,0,0,0
014c0dd06b0888a7cbdc77c9286c588b,0,0,0,0,1
65ab25d921958f5cf6d9c7b2dd451d8e,1,0,0,0,0
4d1b473baa3270fa21b6119e6b66b2ee,1,0,0,0,0
a2e390efe20e8736afe2d9529396926c,0,0,0,1,0
d69f879e1caceb5263b6072603002c87,0,0,1,0,0
f81fa313b85c4a410fe05bdeaef2245d,0,0,0,0,1
c410753079014f9904c0739b7063c0e6,0,0,0,0,1
06cdea3242558d571b3b1e3ee628ff62,0,0,0,0,1
513b9d62963bfefd76bf4dca5daacb6d,0,0,0,0,1
b094b45da8e6dcee4b35b05adaa96245,0,0,0,0,1
560ff6d68e24ce45cc7b79184fe57437,0,0,0,0,1
3807c37c7d15983262d5981a3909db1f,0,0,0,0,1
6f3f06520d8cda0fa38a4b164c9e965f,0,0,0,0,1
57d825126f6a1a31341e4a912202a7d2,1,0,0,0,0
531c060e5f1f1023021845c2644bb96f,1,0,0,0,0
b1be38572b74b10fcaf7257a7e88b2e0,1,0,0,0,0
0efd02ca9053eb22a1a93cc96bf1742c,0,0,1,0,0
f2283a061b6373837dcad63110455349,0,0,1,0,0
b507a008d5eab8c83554e59f22331159,0,0,0,0,1
f7f44832639de15170e1779af9dfe42d,0,0,0,0,1
5aac62dc844503a47c357b3e2456a5f3,0,0,0,0,1
966f1c450b1242b8497380bc6690d64d,0,0,0,0,1
0786a258e2c1cc61e1262e036545d4ca,0,0,0,0,1
0e3bd443ba50a7bf58b7aa3a9921b18a,1,0,0,0,0
377c765851032c666390b02ea477df04,1,0,0,0,0
12cf26e5e02cc00feb607a51515f8ee3,0,0,0,0,1
a1e438f000413aa8eadfc55644bac7f3,0,0,0,0,1
c4af0d82649133878a7928808693f60f,0,0,0,0,1
034a1c61f92e765c3b1d8873fae083bb,0,0,0,1,0
01874eee1c291abc21bd7ea58e699fca,0,0,0,0,1
27ddd2315540d7c649d14cac8ec8d7db,0,0,0,0,1
71407a862f1bb26330c5b601125357d0,0,0,0,0,1
3b139068ae768f63f060b175c3bfaff2,0,0,0,0,1
142b045112da64ea6ee8ab515e8107e9,0,0,0,0,1
555bab28dce4260012e60cbef79c29c5,1,0,0,0,0
1ceece083651f182ff9abb0b72e551d5,0,0,0,0,1
73be0faff2867f57125c6e3648301cb2,0,0,0,0,1
70dc84a8de2bc05fcb2875a8f1df3b18,1,0,0,0,0
6fc261a57b7364b9ae841fb173e954c6,1,0,0,0,0
07b93d3fd8bc9ffa47dde9caa4deec10,0,0,0,0,1
113a53df9fb2a7af4bd1484d43970202,0,0,0,0,1
5dfb8f5b56ea51944e69301f25a7c914,0,0,1,0,0
8cfc70628935e47f080022eaa375150e,0,0,1,0,0
a60a9c2c88690890ea7c67d5a1c8fd26,0,0,0,0,1
181089452e161aabc1f0a518feb033c3,0,0,0,0,1
cb6b7219e8cf671b08309cd03d55dfdc,0,0,0,0,1
b164d3ec1113114d2abb0c8e17e11de0,0,0,0,0,1
e57c6a0e3b0de697c13de2c446ca575e,0,0,0,0,1
962cc5813487cfe1c6a066791c9f1f8c,0,0,0,0,1
ed8881e196c264ffbc374b1c4f7b274e,0,0,1,0,0
0e88ac31a175c8adc48338173c026e33,0,0,1,0,0
d1bd2f735509368e0cd833121cd0d5fb,0,0,0,0,1
83598d87a32fc1bb3910af4ab1c21c46,0,0,0,0,1
56ac339565eed474f67ef658313d972c,1,0,0,0,0
d6db2a05c045b1bdeb30246e5992f79c,1,0,0,0,0
5ff1448a4e3ee461b44621a49706794f,0,0,0,0,1
5897e07a248282ec04e48bef7bf78f33,1,0,0,0,0
9b0ecfa3d2f2780ca718c3aad192db59,0,0,0,0,1
e6bbebd8ec4ec9fbcc203fcfcd4333f0,0,0,0,0,1
8175193fcbf2473c86a1a7a0259e38e5,0,0,0,0,1
201934ecd7859f86b061ccdc4579603e,0,0,0,0,1
da43ab33ede87685cb5fcbe295534b4f,0,0,0,0,1
b1ff54957544809ec19313b10d42bfe0,0,0,0,0,1
96f39274ba1002df6e95305ff58847ec,0,0,0,0,1
0529e6d6678b476dbf42cfdda4331ff9,1,0,0,0,0
62bc86f0601137b28f6b82624e28b83d,0,0,0,0,1
5991c555effb5bc522a06d392de6b694,0,0,0,0,1
00aab9bcece3d54cbe78966827396ec2,1,0,0,0,0
46ab8eb7321d8b45d7f6b21cf2cbdffc,0,0,0,0,1
